,BreweryName,BreweryType,Latitude,Longitude
4214,Sacred Waters Brewing Company,planning,,
4215,Snow Hop Brewery,micro,,
4216,Ten Mile Creek Brewery,micro,,
4217,The Bunkhouse Brewery,micro,,
4218,"Westslope Brewing, LLC",planning,,
4219,High Plains Brewing,micro,45.6710214990329,-108.764098952111
4220,Higherground Brewing Co,brewpub,46.2516766,-114.156081666667
4221,Jeremiah Johnson Brewing Company,brewpub,47.5077802895334,-111.302394703835
4222,Julius Lehrkind Brewing,micro,45.696333352463,-111.031558026981
4223,Kettlehouse Brewing Co - Southside,micro,46.8655748,-113.9987621
4224,Lone Peak Brewery,brewpub,45.2671806,-111.291285374965
4225,Mighty Mo Brew Co,brewpub,47.5051830677645,-111.300448841961
4226,Missoula Brewing Company,brewpub,46.9045483527514,-114.043307798163
4227,Missouri Breaks Brewing,micro,48.0901300353139,-105.642174830493
4228,Mountains Walking,brewpub,45.6841878888889,-111.025560977778
4229,Muddy Creek Brewery,micro,46.01201,-112.535291
4230,Old Station Brewing Co,micro,48.5536751239243,-109.680359338382
4231,Outlaw Brewing Co,micro,45.70878295,-111.07251894026
4232,Philipsburg Brewing Co,micro,46.3299328,-113.2871976
4233,Quarry Brewing,micro,46.0133546634842,-112.539000932836
4234,Ruby Valley Brew,micro,48.7736375285348,-104.559298042118
4235,Smelter City Brewing,micro,46.130107,-112.95216
4236,SunRift Beer Company,micro,48.2059559,-114.3181197
4237,Tamarack Brewing Co,micro,48.0161369,-114.2253672
4238,Thirsty Street Brewing,brewpub,45.7807684579042,-108.508367554058
4239,Tilt Wurks Brewhouse & Casino,micro,46.4020664093132,-105.850804936162
4240,Triple Dog Brewing Company,micro,48.5550030273973,-109.694577034247
4241,Uberbrew,brewpub,45.7841710578742,-108.499045606394
4242,Wildwood Brewing Co,micro,,
4243,Yellowstone Valley Brewing Co.,micro,,
4244,Backswing Brewing Co.,micro,,
4245,Barley Boys Brewery,planning,,
4246,Boiler Brewing Company,micro,,
4247,Bootleg Brewers - Sandhills Brewing Company,brewpub,,
4248,Brewery 719,planning,,
4249,Brewery In Planning - Omaha,planning,,
4250,Cosmic Eye Brewing,planning,,
4251,Hanging Horseshoe Brewing Company,micro,,
4252,JGR Enterprises Inc,planning,,
4253,Jukes Ale Works LLC,planning,,
4254,Kinkaider Brewing Co,micro,,
4255,Kros Strain Brewing Company,micro,,
4256,Lazy Horse Brewing,brewpub,,
4257,Loop Brewing Co,brewpub,,
4258,Lucky Bucket Brewing Co,micro,,
4259,Midwest Hop Producers LLC,planning,,
4260,Red Iron Brewing Company,planning,,
4261,SchillingBridge Winery & Microbrewery,brewpub,,
4262,Scriptown Brewing Company,micro,,
4263,Soaring Wings Brewing,micro,,
4264,Blue Blood Brewing Company,brewpub,40.7799960204082,-96.707013755102
4265,Bolo Beer Co,micro,42.8720473333333,-100.545727666667
4266,Bottle Rocket Brewing Co,micro,40.9062956397693,-97.0977755131352
4267,Brush Creek Brewing Company,brewpub,42.5314150204082,-98.9783672653061
4268,Code Beer Co.,micro,40.8123075,-96.6934442234685
4269,Divots Brewery,brewpub,42.032539,-97.466386
4270,Empyrean Brewing Co,micro,40.8155873,-96.7105429
4271,Granite City Food & Brewery (#7),brewpub,40.8135885,-96.6872327
4272,Green Flash Brewing Co,brewpub,40.8148111632653,-96.6976802244898
4273,Infusion Brewing Company,micro,41.284907,-96.007724
4274,Jaipur Restaurant and Brewpub,brewpub,41.2328376834949,-96.0823939681767
4275,Johnnie Byrd Brewing Company,micro,42.2294276,-97.0191502
4276,Lazlo's Brewery & Grill - Haymarket,brewpub,40.8149737346939,-96.7108844897959
4277,Lost Way Brewery,micro,40.4368516956522,-99.3722823478261
4278,Nebraska Brewing Co - La Vista,micro,41.1772046,-96.0813295
4279,Prairie Pride Brewery,micro,40.9267544285714,-98.3402578571429
4280,Scratchtown Brewing Company,micro,41.6025300572648,-98.9294030925698
4281,Steeple Brewing Co,micro,40.5841823265306,-98.3902497346939
4282,Zipline Brewing Co,micro,,
4283,Barley's Casino and Brewing Co,brewpub,,
4284,Battle BornÂ® Beer,contract,,
4285,Big Dog's Brewing Co,brewpub,,
4286,"Brewery in Planning - Las Vegas, NV",planning,,
4287,CraftHaus Brewery,micro,,
4288,Ellis Island Casino and Brewery,brewpub,,
4289,Great Basin Brewing Co - Production Facility,micro,,
4290,Hop Nuts Brewing,micro,,
4291,Immortal Brewing Company,planning,,
4292,Little Vixen Brewing,planning,,
4293,Nevadan Brewing Company,planning,,
4294,Reno Brewery,planning,,
4295,Ruby Mountain Brewing Co,micro,,
4296,Shoe Tree Brewing Co.,micro,,
4297,Sin City Beer Co,contract,,
4298,StoneyHead Brewing LLC,micro,,
4299,Tenaya Creek Brewery,micro,,
4300,The Brewer's Cabinet,micro,,
4301,Pinehurst Resort,planning,,
4302,Upstream Brewing Co (#1),brewpub,41.2547107,-95.9308408
4303,Vis Major Brewing Co,brewpub,41.241419,-95.964461
4304,10 Torr Distilling and Brewing,micro,39.5171702,-119.7732015
4305,BJs Restaurant & Brewery - Reno,brewpub,39.5244083,-119.8122668
4306,Boulder Dam Brewing Company,brewpub,35.9784209444158,-114.836937030699
4307,Brasserie Saint James,brewpub,39.51655075,-119.807453074339
4308,Gordon Biersch Brewery Restaurant - Las Vegas,brewpub,36.1442243,-115.1545679
4309,Great Basin Brewing Co,brewpub,39.53533,-119.775003
4310,Great Basin Brewing Co,brewpub,39.4762338,-119.789957
4311,IMBIB Custom Brews,micro,39.5274479155691,-119.80104028511
4312,"Joseph James Brewing Co, Inc",micro,36.0414687495589,-115.029408638421
4313,Lead Dog Brewing,micro,39.5316052,-119.80844505
4314,Lovelady Brewing Company,micro,36.0380555773015,-114.98789744107
4315,Matties,bar,40.836405,-115.793393
4316,Occidental Brewing,brewpub,39.5011485423624,-119.760016123714
4317,Pints Brewery and Sports Bar,brewpub,35.157448,-114.574559
4318,PT's Brewing Co.,micro,36.1739188,-115.2509527
4319,Silver Peak Restaurant and Brewery,brewpub,39.5139574897959,-119.806043346939
4320,The Brew Brothers/Eldorado Hotel and Casino,brewpub,39.5367577,-119.8164176
4321,The Depot Craft Brewery Distillery,brewpub,39.53112425,-119.809561023407
4322,Triple 7 Restaurant & Brewery at Main St Station,brewpub,,
4323,Two Bald Guys Beverage Co,contract,,
4324,603 Brewery,micro,,
4325,Border Brewery/Border Brew Supply,micro,,
4326,"Brewery in Planning - Portsmouth, NH",planning,,
4327,Deciduous Brewing Company,micro,,
4328,Elm City Brewing Company,brewpub,,
4329,Flying Goose Brewpub,brewpub,,
4330,Frogg Brewing,planning,,
4331,From the Barrel Brewing Company,micro,,
4332,Great North Aleworks,micro,,
4333,Green Gecko Brewing Co - St. Croix USVI,planning,,
4334,Hobbs Tavern & Brewing Co.,brewpub,,
4335,Kelsen Brewing Company,brewpub,,
4336,Laughinghouse Brewing,planning,,
4337,Liars Bench Beer Company,brewpub,,
4338,Lithermans Limited Brewery,micro,,
4339,Loaded Question Brewing Co,micro,,
4340,Under the Rose Brewing Company,micro,39.5315258,-119.8063947
4341,Under the Rose Brewing Company MidTown Location,brewpub,39.5138747777778,-119.807260444444
4342,Virginia City Brewery & Taphouse,brewpub,39.314358,-119.648264
4343,7th Settlement Brewery,brewpub,43.1953787,-70.872837902544
4344,Able Ebenezer Brewing Company,micro,42.851742,-71.493705
4345,Aigean Ales,micro,42.9899594,-71.4689918739142
4346,Appalachian Mountain Brewery - Portsmouth,micro,43.087884,-70.8044602
4347,Ashuelot Brewing Company,micro,42.7594623197317,-72.232368157997
4348,Backyard Brewery,brewpub,42.93534925,-71.413459802397
4349,Bad Lab Beer Co.,brewpub,43.2265143234066,-70.8835377678124
4350,Blasty Bough Brewing Company,micro,43.2038250218184,-71.2932628990987
4351,Burnt Timber Brewing,brewpub,43.5863231590006,-71.2096892439711
4352,Canterbury Aleworks,micro,43.3857757303691,-71.514843455688
4353,Concord Craft Brewery,micro,43.204108,-71.534205
4354,Earth Eagle Brewing,brewpub,43.0792548,-70.7595719631718
4355,Garrison City Beerworks,micro,43.1975976071429,-70.8739150714286
4356,Granite Roots Brewing,micro,42.8440135755583,-72.1897314449854
4357,"Henniker Brewing Company, LLC",micro,43.1788086226335,-71.7824433004271
4358,Kettlehead Brewing Company,brewpub,43.4421988112605,-71.6001389788579
4359,Reach Break Brewing,micro,46.1883674134406,-123.828993084975
4360,Monadnock Brewing Company LLC,planning,,
4361,Moonlight Meadery/Hidden Moon Brewing,contract,,
4362,Northwoods Brewing Co,planning,,
4363,One Love Brewery,brewpub,,
4364,Out.Haus Ales,micro,,
4365,Outland Brewing Company,planning,,
4366,Pipe Dream Brewing,brewpub,,
4367,Post and Beam Brewing,planning,,
4368,TaleSpinner Craft Brewery,planning,,
4369,The Brewers of Nye Hill Farm,micro,,
4370,Throwback Brewery,brewpub,,
4371,To Share Brewing Company,planning,,
4372,7 Mile Brewery,micro,,
4373,Angry Erik Brewing,micro,,
4374,Anheuser-Busch Inc â Newark,large,,
4375,Artisan Owl Brewing Company,planning,,
4376,Axe And Arrow Brewery,planning,,
4377,Backman Brewing Company,planning,,
4378,Belford Brewing Company,micro,,
4379,Oddball Brewing,micro,43.1308185,-71.45239635
4380,Polyculture Brewing Company,micro,43.4105468943407,-72.1868538853752
4381,Redhook - Cataqua Public House,regional,43.0858295074873,-70.8023326882494
4382,Rek-Lis Brewing Company,micro,44.28042825,-71.687376
4383,Schilling Beer Co,brewpub,44.30592045,-71.77281065
4384,Sea Dog Brewing Co,brewpub,44.0333227,-71.1217669
4385,Smuttynose Brewing Co,regional,42.94551535,-70.8535415455623
4386,Squam Brewing Co,micro,43.78514,-71.589971
4387,Sublime Brewing Company,micro,43.781015,-71.776669
4388,The Lone Wolfe Brewing Co.,brewpub,43.5857241507431,-71.2150330458599
4389,The Neighborhood Beer Co.,micro,42.9988000871583,-70.9743191810049
4390,The Outlaw Brewing Company,micro,42.7501251872036,-72.3562004469969
4391,The Portsmouth Brewery,brewpub,43.0780072,-70.7576875
4392,White Birch Brewing,micro,43.057125336169,-71.4411445689989
4393,Woodman's Brewery,micro,43.6071164460837,-71.7095581521551
4394,Woodstock Inn Brewery,micro,44.0316675,-71.6865275
4395,Artisan's Brewery & Italian Grill,brewpub,39.9625642,-74.1880387
4396,Asbury Park Brewery,micro,40.2195666122449,-74.0122928163265
4397,Atco Brewing LLC,micro,39.77167345,-74.8997316523657
4398,Beach Haus Brewery,micro,40.1812131,-74.0251959
4399,Berlin Brewing Company,micro,39.7919922798457,-74.929989727554
4400,Boak Brewing Co,contract,,
4401,"Brewery in Planning - Asbury, NJ",planning,,
4402,Brewery in Planning - Basking Ridge,planning,,
4403,Brewery In Planning - Milwaukee,planning,,
4404,Brewery In Planning - Philadelphia,planning,,
4405,"Brewery In Planning- Chandler, AZ.",planning,,
4406,Buck Hill Brewery and Restaurant,brewpub,,
4407,Cape May Brewing Company - Rio Grande,micro,,
4408,Castle Point Brewery,contract,,
4409,Cypress Brewing Company,micro,,
4410,Death Of The Fox,micro,,
4411,Departed Soles Brewing,micro,,
4412,Double Nickel Brewing Company,micro,,
4413,East Fifth Brewing Company,planning,,
4414,Flounder Brewing Co,micro,,
4415,Frye Brewing,micro,,
4416,Glasstown Brewing,micro,,
4417,Hackensack Brewing Company,planning,,
4418,Bolero Snort Brewery,contract,40.8605856911765,-74.0298335147059
4419,Bonesaw Brewing Co.,micro,39.7129747,-75.1354598
4420,Bradley Brew Project,micro,40.204270787234,-74.0174242765957
4421,Brinx Jones Brewery,micro,39.485955,-75.02304748945
4422,Brotherton Brewing Company,micro,39.7881775824825,-74.7254012650504
4423,Cape May Brewing Company,micro,39.0006631788323,-74.9128575483561
4424,Carton Brewing Co,micro,40.4117685,-74.0381651
4425,Climax Brewing Co,micro,40.6594317878788,-74.2825263939394
4426,Cold Spring Brewery,micro,38.97816685,-74.9127483
4427,Common Sense Brewing,micro,40.1484716666667,-74.7137284444444
4428,Conclave Brewing,micro,40.531329329239,-74.8420790011065
4429,Cricket Hill Brewing Co. Inc.,micro,40.872626,-74.2963174
4430,Cross Keys Brewing Co,micro,39.6962724645366,-75.0079984048307
4431,Czig Meister Brewing Co.,micro,40.8543396,-74.8314830791996
4432,Demented Brewing Co.,micro,40.5707752,-74.4946841991471
4433,Devil's Creek Brewery,micro,39.9169234,-75.0712461
4434,Eclipse Brewing,micro,39.9516441632653,-75.0483130816327
4435,Egan & Sons,contract,40.8176874767898,-74.2118183174985
4436,Flying Fish Brewing Co,regional,39.8539417567568,-75.0208952567568
4437,Garden State Beer Company,micro,39.4463758970588,-74.5290994779412
4438,Gaslight Brewery and Restaurant,brewpub,40.7463091764706,-74.2595498235294
4439,Heavy Reel Brewing,micro,,
4440,Hidden Sands Brewing Company,micro,,
4441,"High Point Brewing Co, Inc.",micro,,
4442,"HistoryQuest, LLC",planning,,
4443,Icarus Brewing Company,micro,,
4444,Iron Beard Brewing,planning,,
4445,Iron Hill Brewery & Restaurant - Maple Shade,brewpub,,
4446,Jersey Girl Brewing Company,micro,,
4447,Jughandle Brewing Co LLC,micro,,
4448,Kelly Green Brewing Co.,micro,,
4449,"Krogh's Brewing, LLC",planning,,
4450,Long Branch Brewery,planning,,
4451,Ludlam Island Brewery,micro,,
4452,Lunacy Brewing Company,micro,,
4453,Magnify Brewing Company,micro,,
4454,ManaFirkin,micro,,
4455,Montclair Brewery,planning,,
4456,Pinelands Brewing,micro,,
4457,Rinn Duin Brewing,micro,,
4458,Screamin Hill Brewery,micro,,
4459,Ship Bottom Brewery,micro,,
4460,Slack Tide Brewing Company,micro,,
4461,Soma Brewing LLC,planning,,
4462,Somers Point Brewing Company,planning,,
4463,Source Brewing,planning,,
4464,Spellbound Brewing,micro,,
4465,The Referend Bier Blendery,micro,,
4466,Human Village Brewing Co.,micro,39.7304838,-75.1291588
4467,J.J. Bitting Brewing Co.,brewpub,40.55461595,-74.2771789476704
4468,Kane Brewing,micro,40.2365672,-74.0448807
4469,Krogh's Restaurant and Brewpub,brewpub,41.0326307212194,-74.6395694037643
4470,Last Wave Brewing Co,micro,40.089573,-74.051905
4471,Little Dog Brewing Co.,micro,40.2000368181818,-74.0230725681818
4472,Lone Eagle Brewing,brewpub,40.505374068364,-74.8626657293505
4473,Long Valley Pub and Brewery,brewpub,40.783908,-74.7804859977093
4474,Mudhen Brewing Company,brewpub,38.9845345306122,-74.8250931428571
4475,Nale House Brewing Co,micro,39.900720148419,-74.8236212076653
4476,New Jersey Beer Co,micro,40.7714151,-74.0428134
4477,"Raritan Bay Brewing, LLC",micro,40.441664,-74.131668
4478,The Alementary,micro,40.90460655,-74.0400401
4479,Tomfoolery Brewing,micro,,
4480,Triumph Brewing Co of Princeton,brewpub,,
4481,Tun Tavern Brewery and Restaurant,brewpub,,
4482,Twin Elephant Brewing Company,micro,,
4483,Zed's Beer/Bado Brewing,micro,,
4484,Ale Republic,micro,,
4485,Alien Brewpub,brewpub,,
4486,Blue Corn Cafe,brewpub,,
4487,Blue Heron Brewing,micro,,
4488,Bosque Brewing Co,micro,,
4489,Bosque Brewing Co - Bosque North,micro,,
4490,Bow and Arrow Brewing Co.,micro,,
4491,Casa Vieja LLC,planning,,
4492,Comanche Creek Brewing Co,micro,,
4493,Desert Valley Brewing Co.,micro,,
4494,Duel Brewing Company,brewpub,,
4495,Elkins Brewing Company,micro,,
4496,Tonewood Brewing,micro,39.90139895,-75.0833805819362
4497,Troon Brewing,micro,40.3922451018063,-74.7502288904966
4498,Tuckahoe Brewing Co,micro,39.426066625,-74.61365675
4499,Two Ton Brewing,micro,40.6787182244898,-74.2866399183673
4500,Village Idiot Brewing Company,micro,39.994176047619,-74.7880192380952
4501,"Vinyl Brewing Company, LLC",micro,39.6330491956522,-74.8069071358696
4502,Wet Ticket Brewing,micro,40.6058631153846,-74.2742521538461
4503,550 Brewing,proprietor,36.8213738979592,-107.995023489796
4504,"Abbey Brewing Company, LLC",micro,35.6655582596322,-105.946520668345
4505,Bathtub Row Brewing Co-op,micro,35.8839054,-106.3007594
4506,BlÃ¼ Dragonfly Brewing,brewpub,36.511427,-104.914428
4507,Bombs Away Beer Company,brewpub,35.070904,-106.53905
4508,Boxing Bear Brewing Company,brewpub,35.2036804,-106.6460549
4509,Callahan West Brewery,micro,35.777069744898,-103.95819377551
4510,Canteen Brewhouse,micro,35.120254114094,-106.617653026846
4511,Colfax Ale Cellar,micro,36.9009253791324,-104.439663734291
4512,Corrales Bistro Brewery,brewpub,35.2298508,-106.6127225
4513,De La Vegaâs Pecan Grill and Brewery,contract,32.3019659,-106.7374222
4514,Dialogue Brewing,micro,35.0976942,-106.6456104
4515,Drylands Brewing,brewpub,32.9504928979592,-103.34848344898
4516,Enchanted Circle Brewing Company,brewpub,36.396276,-105.2882775
4517,Eskes Brew Pub,brewpub,36.4058929,-105.5731656
4518,Honeymoon Brewery,planning,,
4519,Icebox Brewing LLC,planning,,
4520,Leaf & Hive,planning,,
4521,Lizard Tail Brewing,brewpub,,
4522,Lost Hiker Brewing Company,micro,,
4523,New Mexico State University Department Of Chemical,planning,,
4524,Nexus Brewery,brewpub,,
4525,Quarter Celtic Brewpub,brewpub,,
4526,Red River Brewing Company,brewpub,,
4527,Route 66 Junkyard Brewery,brewpub,,
4528,Sierra Blanca Brewing Co,micro,,
4529,Starr Brothers Brewing Co.,brewpub,,
4530,Steel Bender Brewyard,brewpub,,
4531,Taos Mesa Brewing Co,brewpub,,
4532,High and Dry Brewing,micro,35.0861257142857,-106.594275285714
4533,High Desert Brewing Co,brewpub,32.3096681,-106.7934619
4534,Hops Brewery,brewpub,35.0800564,-106.6053016
4535,Kellys Brewpub,brewpub,35.0800666,-106.6085695
4536,Kilt Check Brewing Co,micro,35.1360055102496,-106.589884417707
4537,La Cumbre Brewing Co,micro,35.1178978118299,-106.613864867022
4538,Las Cazuelas Brewing,brewpub,35.2314230567314,-106.655968640137
4539,Lava Rock Brewing Company,brewpub,35.0769954,-106.7227497
4540,Little Toad Creek Brewery & Distillery,brewpub,32.769863,-108.2764
4541,Marble Brewery - Mav Lab,micro,35.130568122449,-106.530845244898
4542,Milton's Brewing,micro,32.42061065,-104.225615792179
4543,Picacho Peak Brewing Company,brewpub,32.3118566,-106.8024024
4544,Ponderosa Brewing,brewpub,35.1009124812854,-106.665050231389
4545,Red Door Brewing Co,micro,35.1165072,-106.5864617
4546,Rio Bravo Brewing Company,brewpub,35.1034381428571,-106.645477428571
4547,Roosevelt Brewing Company,brewpub,34.185293,-103.335715
4548,Rowley Farmhouse Ales,brewpub,35.6607699889006,-105.983655129351
4549,Santa Fe Brewing Co,regional,35.59654205,-106.051588307292
4550,Sidetrack Brewing Company,micro,35.0807893,-106.6500567
4551,Spotted Dog Brewery,brewpub,32.2938747,-106.7852399
4552,Taos Ale House,brewpub,36.41222,-105.568722
4553,The 377 Brewery,micro,35.0561133,-106.6219267
4554,Three Rivers Eatery and Brewery,brewpub,36.729011,-108.205192
4555,Toltec Brewing Co,brewpub,,
4556,Truth Or Consequences Brewing Company,micro,,
4557,Tumbleroot Brewery And Distillery,micro,,
4558,Turtle Mountain Brewing Co,brewpub,,
4559,12 Gates Brewing Company,brewpub,,
4560,1940's Brewing Company,micro,,
4561,212 Brewing Company,contract,,
4562,8th Ward Brewing Company,planning,,
4563,Akwesasne Mohawk Casino Resort,planning,,
4564,Alphabet City Brewing Co,contract,,
4565,Andean Brewing,micro,,
4566,Apex Brewery,planning,,
4567,Artisanal Brew Works,micro,,
4568,Aurora Ale & Lager,micro,,
4569,Ausable Brewing Co,micro,,
4570,B9 Beverages Inc,contract,,
4571,Barrage Brewing Co,micro,,
4572,Beer Tree Brew Co,micro,,
4573,Bellport Brewing Company,proprietor,,
4574,Big Alice Brewing Company,micro,,
4575,Big Inlet Brewing,planning,,
4576,Wellhead Restaurant/Brewpub,brewpub,32.842417,-104.399337
4577,16 Stone Brewpub,brewpub,43.24211175,-75.2565195
4578,2 Way Brewing Company,brewpub,41.5082102,-73.9809868
4579,42 North Brewing Company,brewpub,42.769311,-78.607989
4580,6 Degrees of Separation,brewpub,41.158662125,-73.867681875
4581,7 Sins Brewery,micro,42.2486907283289,-79.749734898935
4582,Adirondack Pub and Brewery,micro,43.41850655,-73.7140776270713
4583,Alewife Brewing Company,brewpub,40.7423221428571,-73.9562525714286
4584,Amber Lantern Brewing Company,brewpub,42.7408423,-78.132363
4585,Anheuser-Busch Inc â Baldwinsville,large,43.1651092543768,-76.3115934287994
4586,Argyle Brewing Company,micro,43.08767125,-73.496758
4587,Arrowood Farms,micro,41.8066614403486,-74.2489174174862
4588,Bacchus Brewing,micro,42.4996697142857,-76.2990417142857
4589,BarkEater Craft Brewery,proprietor,43.7874658,-75.4867252
4590,Barnshed Brewing,micro,40.74420335,-73.5009425631332
4591,Big Ditch Brewing Company,micro,42.888031,-78.8709352
4592,Big Slide Brewery,brewpub,44.2646123713898,-73.9697761501818
4593,Big Tupper Brewing,brewpub,44.223293,-74.4657636666667
4594,Binghamton Brewing Co,micro,42.1147356297149,-75.9533758379412
4595,Birreria @ Eataly,brewpub,,
4596,"Bottomless Brewing, LLC",brewpub,,
4597,Braven Brewing Company,planning,,
4598,Brewery in Planning - Astoria,planning,,
4599,Brewery In Planning - Brooklyn,planning,,
4600,Brewery in Planning - Brooklyn,planning,,
4601,"Brewery in Planning - East Rochester, NY",planning,,
4602,Brewery in Planning - Fabius,planning,,
4603,Brewery in Planning - Long Island City,planning,,
4604,Brewery in Planning - Medina,planning,,
4605,Brewery in Planning - New York,planning,,
4606,Brewery in Planning - Olivebridge,planning,,
4607,Brewery In Planning - Oyster Bay,planning,,
4608,Brewery In Planning - Point Lookout,planning,,
4609,"Brewery in Planning - TICONDEROGA, NY",planning,,
4610,Brooklyn Brewery,regional,,
4611,Bull and Barrel Brew Pub,brewpub,,
4612,Buster's Brew Pub,brewpub,,
4613,"Blind Bat Brewery LLC, The",micro,40.8959081,-73.3811310556984
4614,"Blue Collar Brewery, Inc.",brewpub,41.707234,-73.91831
4615,Blue Line Brewery,brewpub,44.3135860512821,-74.1176665897436
4616,Blue Point Brewing,large,40.76644215,-73.021037054719
4617,"Boots Brewing Company, Inc.",micro,43.9747517296925,-75.909046441621
4618,"Bradley Farm / RB Brew, LLC",micro,41.760486,-74.097562
4619,Braven Brewing Company,contract,40.70559895,-73.9246472479148
4620,Brewery At The Culinary Institute Of America,brewpub,41.7459268,-73.9331926
4621,Brewery Ommegang,regional,42.753418,-74.855063
4622,BrewSA Brewing Co,micro,40.635176,-73.582368
4623,Brick House Brewery and Restaurant,brewpub,40.765794097561,-73.0155605365854
4624,Brickyard Brewing Company,brewpub,43.1729221977036,-79.0430641935125
4625,Bridge And Tunnel Brewery,micro,40.6943348,-73.9017521
4626,Brindle Haus Brewing Company,micro,43.185296,-77.804122
4627,Broken Bow Brewery,micro,40.9549645,-73.8190325
4628,Brown's Brewing Co,brewpub,42.7356774601492,-73.6875500211453
4629,Buffalo Brewing Company,micro,42.8785126415884,-78.859688353651
4630,Buffalo Brewpub,brewpub,42.946564,-78.831057
4631,Buffalo RiverWorks Brewery,brewpub,42.8696795,-78.8724929203751
4632,Bullthistle Brewing Co.,brewpub,42.67156527085,-75.4957686055147
4633,Butternuts Beer,micro,42.6239624272496,-75.1914973012008
4634,Cape Vincent Brewing Co,micro,44.1282368671044,-76.3348456500663
4635,Captain Lawrence Brewing Co,regional,41.03486,-73.839113
4636,CB Craft Brewers,micro,,
4637,CH Evans Brewing Co/Albany Pump Station,brewpub,,
4638,CL River Outpost Brewing,brewpub,,
4639,Climbing Bines Craft Ale Company,micro,,
4640,College Point Brewery,planning,,
4641,Common Roots Brewing Company,micro,,
4642,Country Town Farm Brewery,planning,,
4643,Crazy Williez Brewery,contract,,
4644,Davidson Brothers Restaurant and Brewery,brewpub,,
4645,Death Avenue,brewpub,,
4646,Destination Unknown Beer Company,micro,,
4647,Druthers Brewing Co,brewpub,,
4648,Dublin Corners Farm Brewery,micro,,
4649,Duncan's Abbey,micro,,
4650,Dyckman Beer Co,contract,,
4651,Catskill Brewery,micro,41.911407,-74.827173
4652,Chatham Brewing LLC,micro,42.3631506491011,-73.5954693147021
4653,Chelsea Craft Brewing Co Llc,micro,40.841904,-73.9015282
4654,Circa Brewing Co,brewpub,40.6917243,-73.986155
4655,Clemson Bros. Brewery,brewpub,41.4469302779275,-74.4162249451654
4656,Community Beer Works,micro,42.9198446,-78.8980696953437
4657,Coney Island Beer,micro,40.5750266122449,-73.9857236734694
4658,Coopers Cave Ale Co,brewpub,43.3177399,-73.6399437
4659,Cooperstown Brewing Co,proprietor,42.4511858633909,-75.1094240504556
4660,Copper Turret Restaurant and Brewhouse,brewpub,42.8990341333333,-75.6487902
4661,Cortland Beer Company,micro,42.5994031041667,-76.1798977083333
4662,Cousins Revolution Ale Works,micro,41.5980334465102,-73.9114627851586
4663,Crafty Ales and Lagers,micro,42.9579011,-77.056976
4664,Critz Farms Brewing & Cider Co.,micro,42.8805302,-75.8746342
4665,Crooked Ladder Brewery,micro,40.9170167213884,-72.663198671947
4666,Crossroads Brewing Co,brewpub,42.2605541,-73.8100641
4667,Decadent Ales,micro,40.9519367501854,-73.727552059454
4668,Defiant Brewing Co,brewpub,41.0601549166667,-74.0230221666667
4669,District 96 Beer Factory,brewpub,41.1345739068303,-73.9910007057189
4670,Eastwood Brewing Company,micro,43.0701121,-76.0980832
4671,Eli Fish Brewing Company,brewpub,42.9973274693878,-78.1821989795918
4672,Ellicottville Brewing Co,micro,42.27511725,-78.6704970085185
4673,Empire Farm Brewery,micro,42.9197307,-75.8664345
4674,Equilibrium Brewery,micro,41.4464696544258,-74.4214393429694
4675,Fairport Brewing Co,micro,,
4676,Finger Lakes Beer Co,micro,,
4677,Fire Island Beer Co,micro,,
4678,Five & 20 Spirits and Brewing,brewpub,,
4679,Fleur De Lis Brew Works,micro,,
4680,Foreign Objects Beer Company,micro,,
4681,Four Beasts Brewery,planning,,
4682,Four Mile Brewing,micro,,
4683,From the Ground Brewery,micro,,
4684,Full Boar Craft Brewery,micro,,
4685,G.C. Starkey Beer Company,contract,,
4686,Gael Brewing Co,micro,,
4687,Galaxy Brewing Co,brewpub,,
4688,Garland City Beer Works,planning,,
4689,Gordon Biersch Brewery Restaurant - Buffalo,brewpub,,
4690,Gordon Biersch Brewery Restaurant - Syracuse,brewpub,,
4691,Great Life Brewing,micro,,
4692,Felicia's Atomic Brewhouse and Bakery,brewpub,42.539886,-76.65512
4693,Ferrari Beer Company,micro,41.0145232646406,-73.861616145289
4694,Fifth Frame Brewing Co.,proprietor,43.15996034375,-77.6101954375
4695,Fifth Hammer Brewing Company,micro,40.7464921,-73.9515404
4696,Finback Brewery,micro,40.7067227,-73.8732597
4697,Five Boroughs Brewing Co,micro,40.6505216,-74.0144263
4698,"Flagship Brewery, LLC.",micro,40.6372257,-74.0756332
4699,Flying Belgian Brewery,micro,40.7335978795963,-73.4458865143907
4700,Folksbier,regional,40.6779358003061,-74.000991320918
4701,Foothill Hops Farm Brewery,micro,42.9646321304759,-75.5861038184634
4702,Fort Orange Brewing,micro,42.66372,-73.74427
4703,Freight Yard Brewing LLC,proprietor,43.1859245926945,-76.1717955561669
4704,Fulton Chain Craft Brewery,micro,43.7149927543196,-74.9700251523263
4705,Garden of Eve Farm Brewery,micro,40.96775,-72.648395
4706,Garvies Point Brewery,micro,40.858979,-73.644083
4707,Gene McCarthy's/Old First Ward Brewing Company,brewpub,42.8665407488525,-78.859577227514
4708,Genesee Brew House / North American Breweries,brewpub,43.163584,-77.6147783
4709,Gentle Giant Brewing Company,micro,41.0593888459935,-74.0217129902255
4710,Gilded Otter Brewing Co,brewpub,41.7469771,-74.089586311179
